Pattern String,Comment,Pattern Category,Where in website?,Deceptive?,Website Page
,Sale. Repeats with new sale.,Urgency,Product Page,No,https://www.nierle.com
only 5 left,Product detail,Scarcity,Product Page,No,https://www.bestcigarprices.com/cigar-directory/rocky-patel-vintage-series-cigars/rocky-patel-vintage-1992-sixty-9072/?saleid=25775
62 people have looked at this item in the last few hours.,Product image,Social Proof,Product Page,No,https://www.next.co.uk/g722252s3#947539
What people are saying about us...,Origin unclear,Social Proof,Product Page,No,https://biofinest.com/en/home/445-barley-grass-juice-powder-organic-superfood.html
ONLY 1 REMAINING,Product detail,Scarcity,Product Page,No,https://www.helmutlang.com/H000188X.html?cgid=certified-pre-owned?dwvar_H000188X_color=E08
"Yes, I Want To Save Money!No Thanks",Popup,Misdirection,Product Page,No,https://www.morebeer.com/products/corny-keg-ball-lock-5-gal-4-pack.html?ref=1A
Protect Your Gear,Adding to cart results in insurance popup,Misdirection,Product Page,No,https://www.musiciansfriend.com/pro-audio/gemini-pa-300bt-portable-line-array-column-pa-speaker-system
"An item you ordered is in high demand. No worries, we have reserved your order.",Shown for all products,Scarcity,Checkout Process,No,https://electricfireplacesdepot.com/collections/electric-fireboxe-inserts/products/dimplex-revillusion-36-inch-built-in-electric-fireplace-firebox-heater-rbf36
"No Thanks, I Don't Like Saving Money.",Popup,Misdirection,Product Page,No,https://workingperson.com/dickies-mens-1953-wh-cotton-relaxed-fit-painter-pants.html
FANSTASTIC DEALS,Popup on cart page asks you to add more,Misdirection,Cart Page,No,"https://www.fashionworld.co.uk/shop/burnout-t-shirt/rg900/product/details/show.action?pdBoUid=9196#colour:White,size:"
No thanks. I'd rather pay full price.,Popup,Misdirection,Product Page,No,https://www.intotheam.com/products/into-the-am-sticker-pack
Only 4 left!,Product detail,Scarcity,Product Page,No,https://www.novica.com/p/ceramic-sculpture-of-andean-god-of-abundance/282382/
On Sale! Limited Time Offer!,Product detail,Urgency,Product Page,No,https://www.ftd.com/product/beyond-blue-bouquet-blue-white-prd-cdb
"No, I don't feel lucky",Side wheel pop-up,Misdirection,Product Page,No,https://rednecknationstrong.com/products/mudweiser-rnss-54
Hurry! Only a few of these left,Product detail,Scarcity,Product Page,No,https://www.anarchiststate.com
Someone in Castle Hill bought a Philips Essential LED Downlight Kit | 5W 4000K few hours ago.,Periodic popup,Social Proof,Product Page,No,https://www.lectory.com.au/p/Industrial-Molecule-Pendant-Clear-Glass-Globe/IMPCGG
3 left in stock,Periodic popup,Scarcity,Product Page,No,https://www.loungefly.com/brands/star-wars/loungefly-x-star-wars-phantom-menace-chibi-character-print-coin-cosmetic-bag.html
$132.90 $99.00,Website adds free items to show discount,Misdirection,Cart Page,No,https://www.planetofthevapes.com/products/planet-of-the-vapes-4-piece-cncd-aluminum-grinder?variant=1167349020
Hurry! Only 6 left in stock,Product detail,Scarcity,Product Page,No,https://www.intotheam.com/collections/sale-items/products/paint-splatter-black-pullover-hoodie
Customers also bought,"Popup appears telling you to buy more after you hit ""Proceed to Checkout""",Misdirection,Cart Page,No,https://www.spartanarmorsystems.com/ar550-body-armor-shooters-cut-and-spartan-plate-carrier-entry-level-package/
,Shipping,Urgency,Product Page,No,https://www.3wishes.com
Only 1 left!,Product detail,Scarcity,Product Page,No,https://www.walmart.com/ip/Kedudes-Polka-Dot-Plastic-Tablecloth-Red-White-and-Black-White-and-Two-Packages-of-Polkadot-Balloons/551233681?findingMethod=wpa&tgtp=1&cmp=18050&relRank=6&tax=2637_1042319_7939259&pt=bp&slr=A7B4C4363D9E4B2CB698EA8D0CC9A694&adgrp=19136&bt=1&plmt=1145x345_B-C-OG_TI_2-20_HL-BOTTOM-NY&wpa_qs=23eQip7S90bVy9URdKRb43TvauTjlDU3l_XDKDdG_8MqXzEIqnitD_g83tgNojJUWc-1LP8vcxbVNq52UQAbB1wumIY0N6nxW5Pg2FG7yTo&bkt=&mLoc=bottom&pgid=2637_1042319_7939259&isSlr=true&itemId=551233681&relUUID=36077689-526d-4fd7-989b-9e8e024ffc00&adUid=102529ab-9873-4443-bbe2-5ba4d7a51cff&adiuuid=81fda283-b1ed-42b0-914a-17f0062a10b5&adpgm=wpa&pltfm=desktop
ONLY 2 LEFT IN STOCK!,Product detail,Scarcity,Product Page,No,https://www.alltricks.com/F-41505-velos-route-_-cyclocross-_-triathlon/P-507371-cinelli_zydeco_gravel_bike_sram_apex_11s_2019_black_silver_multicolor
"No thanks, I like paying full price",Popup,Misdirection,Product Page,No,https://www.textualtees.com/products/mcdowells-tshirt?variant=9500391112751
"Due To HIGH Demand, Cart Expires In: 08:41",Resets,Urgency,Cart Page,Yes,https://commonpanda.com/products/colorwax
,Sale. Repeats with new sale.,Urgency,Product Page,No,https://www.popjulia.com
FOR THE ULTIMATE EXPERIENCE: (Can select more than one),Upselling additonal item at the bottom of the page,Misdirection,Product Page,No,https://gettoppik.com/products
Purchase Benefit Club Member can cancel the Purchase Benefits at any time by calling MDG’s Customer Service department at: 1-800-906-0975 ext. 352 and requesting to cancel the Purchase Benefits.,MDG Membership: https://secure.mdg.com/Membership.aspx Call to cancel,Obstruction,Other Page,No,https://secure.mdg.com/pdf/USWPMDGClubPrivilegesandConditions-02-21-19.pdf
"No thanks, I've got too much cool Glock stuff!",Popup,Misdirection,Product Page,No,https://www.glockstore.com/LaserMax-Sight?quantity=1
Availability: Only 1 Left,Product detail,Scarcity,Product Page,No,https://www.cleanlinesurf.com/gary-hanel-c-fish-5-10-x-21-x-2-1-2-surfboard-mustard.html
Want to add one of these?,Popup after adding to cart,Misdirection,Product Page,No,https://www.pictureline.com/products/canon-6d-mark-ii-digital-camera-body-kit
Limited Quantity,Product detail,Scarcity,Product Page,No,https://www.gemnation.com/watches/Deal-Of-The-Day.html
,Inflated savings due to added magazine.,Misdirection,Cart Page,No,https://www.justfab.com/products/Faux-Suede-Pant-PT1618153-0001
1 day 08:15:25,Product detail,Urgency,Product Page,No,https://www.tmart.com/Universal-8-Ports-LED-Screen-Display-USB-Smart-Charger-Power-Supply-Socket-for-USB-Charging-Device-US-Plug-White_p347010.html
3 Left!,Product detail,Scarcity,Product Page,No,https://www.turntablelab.com/collections/dj-production-alpha/products/shure-blx288-pg58-j10-wireless-vocal-combo-w-pg58-handheld-microphones
HURRY! ONLY 31 LEFT IN STOCK.,Decrements periodically. Product detail.,Scarcity,Product Page,Yes,https://forwardrevive.com/collections/bags/products/forwardrevive-spade-drawstring-bag
"Carol in St. Louis, Missouri bought Original USB Charging Anti-Theft Backpack",Periodic popup,Social Proof,Product Page,No,https://www.myantitheftbackpack.com/products/usb-charging-anti-theft-backpack
,Product detail. Sale.,Urgency,Product Page,No,https://www.shoespie.com
We may also disclose your information to third parties who may contact you with details of other products and services which may be of interest. If you do not want your name and mailing details made available in this way please email opt-out@nextdirect.com,Account creation,Obstruction,Checkout Process,No,https://www.next.com.au/en/xo56180s10
"NO THANKS, I'D RATHER PAY FULL PRICE",Popup,Misdirection,Product Page,No,https://www.yandy.com/Varsity-Vixen-Lingerie-Costume.ph
6 others have already bought this deal today!,Below product image,Social Proof,Product Page,No,https://www.wowcher.co.uk/deal/london/10587660/babyliss-curl-secret-hair-styler-54?usr_src=search
,Shipping,Urgency,Product Page,No,https://www.scienceinsport.com
Only 1 left in stock! Get in quick!,Product detail,Scarcity,Product Page,No,https://shopdixi.com/collections/harmony-nice-shop-dixi-jewellery-collaboration/products/willow-magick-window-locket-necklace-harmony-x-dixi-colour-selection
"tuvia eisenberg Systematics in Tel Aviv, Israel purchased a",Periodic popup,Social Proof,Product Page,No,https://trendyparadize.com/collections/best-sellers/products/led-flower-crown?variant=11852764839978
Sale Ends in 5 days 14 hours 42 mins 53 sec,Product detail,Urgency,Product Page,No,https://www.apexhunting.com.au/p/crux-top-hunters-element/HE-94200300040xx
Only 1 left,Product detail,Scarcity,Product Page,No,https://www.rayashop.com/en/la-germania-freestanding-digital-gas-cooker-5-burners-stainless-steel-90-cm-tus95c81bx-6769
Only 5 left!,Product detail,Scarcity,Product Page,No,https://www.thechivery.com/products/super-chiver-2-0-tee
You may cancel your VIP membership at any time by calling 1-866-337-0906 (open 24/7).,Call to cancel,Obstruction,Cart Page,No,https://www.justfab.com/products/Faux-Suede-Pant-PT1618153-0001
"Laurie in Urraween, Queensland bought No Brainer USB Charging Anti-Theft Backpack",Periodic popup,Social Proof,Product Page,No,https://www.myantitheftbackpack.com/products/usb-charging-anti-theft-backpack
LIMITED TIME ONLY!,Banner,Urgency,Product Page,No,https://www.nflshop.com/new-england-patriots/mens-new-england-patriots-new-era-black-2018-nfl-sideline-cold-weather-black-td-knit-hat/t-25609296+p-7044859115504+z-9-3291264645
ONLY 3 LEFT,Product detail,Scarcity,Product Page,No,https://www.solidandstriped.com/collections/the-gingham-collection/products/the-michelle-eyelet-lipstick-gingham?variant=20114104025201
Subscribe & Save,Product detail. Defaults to most expensive.,Misdirection,Product Page,No,https://www.amazon.co.uk/Fairy-Platinum-DishWashing-Tablets-Capsules/dp/B074KKMX11?ref_=Oct_BSellerC_3576360031_4&pf_rd_p=c0a63e63-a67f-5424-ba45-fa3a1325e406&pf_rd_s=merchandised-search-10&pf_rd_t=101&pf_rd_i=3576360031&pf_rd_m=A3P5ROKL5A1OLE&pf_rd_r=8CX2CQRE12DTJKH2N5ET&th=1
,Sale,Urgency,Product Page,No,https://www.planetx.co.uk
"Denise in Saluda, Virginia bought Terani Couture - 1911E9095 Embroidered Asymmetric Neck Mermaid Gown",Periodic popup,Social Proof,Product Page,No,https://www.couturecandy.com/collections/swimwear/products/lolli-swimwear-top-knot-one-piece-salty-kiss
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://www.zotezo.com
Offer ends in 03 days 19 hours : 54 mins : 22 secs,Product detail. Offer in two separate instances was 0.02 pounds off.,Urgency,Product Page,No,https://www.plumbworld.co.uk/ceramica-curved-bath-1700mm-664-27922
"No, I don't feel lucky",Wheel popup,Misdirection,Product Page,No,https://www.myantitheftbackpack.com/products/usb-charging-anti-theft-backpack
"For more information about the VIP Rewards Club Membership, to purchase or terminate a membership, or to start or stop automatic renewal of a membership, contact Ross-Simons Customer Service by postal mail at: Ross-Simons, 9 Ross-Simons Drive, Cranston, Rhode Island 02920; or by email at customerservice@ross-simons.com; or by calling the VIP Rewards Club priority line at 800-835-3799.",Call/email to cancel membership,Obstruction,Other Page,No,https://www.ross-simons.com/vip-terms-and-conditions.html
"Jim in Houston, USA purchased Pure Ratios: Hemp Oil CBD Patch (40mg CBD)",Periodic popup,Social Proof,Product Page,No,https://healthyhempoil.com/shop/pure-ratios/cbd-patch/?utm_source=fomo&utm_medium=notification
,Shipping,Urgency,Product Page,No,https://gadgetfix.com
77 PEOPLE LIKE THIS,Product detail,Social Proof,Product Page,No,https://www.paperwishes.com/products/7271250000
,"When you add to cart, the popup shows you pricing based on your current product, not the recurring membership price. Note that the membership charge of 35 pounds is in the text in gray in the popup.",Misdirection,Product Page,No,https://www.justfab.co.uk/products/Mid-Rise-Skiiny-Jeans-With-Pocket-Stitching-SY1827461-4038?psrc=Seasonal_Shop_UK_-_Essential_Story_-_Template_1_-_1808
"An item you ordered is in high demand. No worries, we have prioritized your order.",Shown for all products,Scarcity,Cart Page,No,https://www.1sttheworld.com/collections/polyester-all-over-print-t-shirts-utm_source-menu-utm_medium-shop-utm_campaign-polyaoptshirt-utm_term-utm_content/products/netherlands-t-shirt?variant=19086079230021
,Shipping,Urgency,Product Page,No,https://www.yellowoctopus.com.au
Only 4 left,All products low on stock,Scarcity,Product Page,No,https://www.chicwish.com/feeling-of-warmth-faux-fur-longline-coat-in-black.html
Someone added 1pc 4ocean natural stone beads beaded bracelet men boho handmade to their cart RIGHT NOW,Periodic popup,Social Proof,Product Page,No,https://zodeys.com/products/real-raccoon-fur-slippers-women-2018-sliders-casual-fox-hair-flat-fluffy-fashion-home-summer-big-size-45-furry-flip-flops-shoes?utm_source=show-recent-order&utm_medium=notification
Someone from purchased a HOLEES Original Ladies II - Navy About 9 hours ago,Periodic popup,Social Proof,Product Page,No,https://www.treds.co.uk/womens/flip-flops/free-waters/becca-print/cali/45x5
Enjoy FREE shipping with WSJwine Advantage,"Clicking on the offer for free shipping without clicking ""learn more"" doesn't reveal additional costs",Sneaking,Product Page,Depends,https://www.wsjwine.com/product/M09537
218 people have added this item to cart,Right side popup,Social Proof,Product Page,No,https://furnod.com/collections/featured-products/products/janet-couture-bleached-knots-18-inches-glueless-full-lace
"Long Dress Style Beach Cover Up With Lace Detail Jessica in Metairie, United States",Periodic popup. Top left corner.,Social Proof,Product Page,No,https://raenwear.com/collections/family-collection/products/unisex-mickey-mouse-inspired-3-piece-outfit
ONLY 11 LEFT,Product detail. Decrements at scheduled intervals.,Scarcity,Product Page,Yes,https://savethebeesproject.com/products/limited-edition-honeycomb-heart-necklace-bee-inspired
Only 3 left!,Product detail,Scarcity,Product Page,No,https://scandinavianoutdoor.com/millet/clothing/jackets/winter-and-down-jackets/ld-kamet-ii-down-hoodie/
Flash Sale ends in SHOP NOW  ,Top of page,Urgency,Product Page,No,https://www.mattressfirm.com/tulo/10-inch-medium-mattress/mfi121830.html
Hurry! Only 2 left at this price!,Product detail,Scarcity,Product Page,No,https://vapoureyes.com.au/collections/new-products/products/purge-mods-lady-justice-stacked-piece-mechanical-tube?variant=19530776379495
,Shipping,Urgency,Product Page,No,https://www.spiritwear.com
"No, thanks. I'd rather pay full price.",Popup,Misdirection,Product Page,No,https://www.bestsellerclothing.ca/collections/bestseller-men-outerwear-coats/products/houndstooth-dress-coat-with-recycled-material-light-grey-melange-en
Your order is reserved for 09:45 minutes!,Conversion pirate. Resets on load.,Urgency,Checkout Process,Yes,https://www.easysmx.com/collections/game-controllers/products/easysmx-esm-9013-wireless-gaming-controller
Only 1 left in stock,Product detail,Scarcity,Product Page,No,https://www.livefashionable.com/collections/satchels-bucket-bags/products/mihiret-bucket-bag?variant=12758877536336
BE QUICK 00:57:33 DON'T MISS OUT,Banner. Offer is still valid.,Urgency,Home Page,Yes,https://www.fabletics.ca/product?id=7941769&psrc=also%5Flove
Only 2 items left,Product detail,Scarcity,Product Page,No,https://www.mackage.com/us/en/frida-d-classic-neo-trench-coat-with-removable-down-vest/FRIDA-D.html?dwvar_FRIDA-D_color=COL110&cgid=sale
Only 1 left in stock,Product detail,Scarcity,Product Page,No,https://www.reebok.ca/en/reebok-endless-road/CN6423.html
1 person is viewing this,Product detail,Social Proof,Product Page,No,https://knockaround.com/products/black-moonshine-premiums
Only 1 left,Product detail,Scarcity,Product Page,No,https://www.worldofbooks.com/en-gb/books/ruth-hogan/the-keeper-of-lost-things-winner-of-the-richard-judy-readers-award-and-sunday-ti/GOR008576198
LOW STOCK (ONLY 10 LEFT!),Product detail,Scarcity,Product Page,No,https://www.mydigitaldiscount.com/centralite-3-home-lighting-lamp-dimmable-control-module-for-samsung-smartthings-and-other-smart-hubs-with-zigbee-wireless-model-3100/
"HURRY, ONLY 1 LEFT!",Product detail,Scarcity,Product Page,No,https://www.bulkreefsupply.com/36-hybrid-t5ho-4x39w-fixture-with-led-mounting-system-white-open-box-aquatic-life-1.html
LIMITED TIME: $10 OFF! DISCOUNT REFLECTED IN PRICE!,Product detail,Urgency,Product Page,No,https://www.dormco.com/Braided_Blanket_Throw_Size_p/d1603-bybs18-40x60.htm
Your order is reserved for 08:53 minutes!,"Conversion pirate plugin, resets",Urgency,Checkout Process,Yes,https://shop.ogadget.com/products/jelly
Only 2 left,Product detail,Scarcity,Product Page,No,https://www.blowoutcards.com/yugioh-absolute-powerforce-special-edition-12-box-case.html
"No thanks, I don't want to save up to 75%",Detail section for opt-out,Misdirection,Cart Page,No,https://www.justfab.co.uk/products/Mid-Rise-Skiiny-Jeans-With-Pocket-Stitching-SY1827461-4038?psrc=Seasonal_Shop_UK_-_Essential_Story_-_Template_1_-_1808
Only 14 left!,Product detail,Scarcity,Product Page,No,https://herschel.eu/shop/travel/chapter-travel-kit-carry-on?v=10347-03187-OS
"Someone in Vancouver, Washington purchased a Orthofeet Men's Orthotic Insoles about 38 minutes",Periodic popup,Social Proof,Product Page,No,https://www.orthofeet.com/products/sandy-silver-stretchable
(LIMITED TIME OFFER) TORSION GUN HOLSTER SUPER COMBO,Product detail,Urgency,Product Page,No,https://www.bravoconcealment.com/collections/inside-the-waistband-appendix-kydex-holsters/products/torsion-gun-holster-super-combo
"No thanks, I don't like savings",Popup,Misdirection,Product Page,No,https://www.wwbw.com/Selmer-Paris-Series-II-Model-51-Jubliee-Edition-Soprano-Saxophone-H73244-H73244006001007.wwbw?condition=used
Only 8 item(s) left.,Product detail,Scarcity,Product Page,No,https://www.gg3be0.com/products/lovely-pet-socks
"Carl F. from Fort Ann, NY bought a King",Periodic popup,Social Proof,Product Page,No,https://www.nectarsleep.com/mattress
Hurry up! 22 people other than you have this product in their cart,Product detail,Social Proof,Product Page,Yes,https://www.hijup.com/en/blouse/50912-alka-top?h_source_url=%2Fen%2Ftags%2Fwelcoming-spring&h_source=welcoming-spring-page&h_medium=product-list&h_content=welcoming-spring
Your order is reserved for 09:58 minutes!,Cart remains but message goes away,Urgency,Cart Page,No,https://www.fashionnova.com/collections/sandals/products/always-blooming-flat-sandal-red
Only 5 left,Product detail,Scarcity,Product Page,No,https://www.brandalley.co.uk/15690982.html
"Ashley in Auburn, United States purchased a Check Plz iPhone X/Xs Case about 24 minutes ago",Periodic popup,Social Proof,Product Page,No,https://www.wildflowercases.com/products/check-plz-iphone-10-x-case?variant=42497025861
5 LEFT,Product detail,Scarcity,Product Page,No,https://www.onekingslane.com/p/4656858-merrimack-right-facing-sectional-sea-glass-linen.do?refType=&from=fn&catnav=122052
Act now and save $12.99. Limited time only!,Product detail,Urgency,Product Page,No,https://www.bestcigarprices.com/cigar-directory/rocky-patel-sun-grown-cigars/rocky-patel-sun-grown-toro-8255/?saleid=25775
Sale ends soon,No deadline,Urgency,Product Page,No,https://www.yesstyle.com
