Pattern String,Comment,Pattern Category,Where in website?,Deceptive?,Website Page
Deal Ends In 2 : DAYS13 : HRS10 : MIN24 SEC,Footer. Resets with new sale.,Urgency,Product Page,No,https://www.logoup.com/Ladies-Core-Performance-Soft-Shell_p_989.html
ONLY 1 LEFT! GET IT NOW!,Product detail,Scarcity,Product Page,No,https://suzyshier.com/collections/vacation-shop/products/0103-46879055-woven-long-sleeve-blouse-with-front-yoke-peplum-style-and-back-zipper
"Limited time only: FREE SHIPPING on all orders, no minimum required!",Banner,Urgency,Product Page,No,https://www.uniqlo.com/us/en/kids-stretch-fleece-ribbed-high-neck-long-sleeve-t-shirt-409588.html
Hurry! Only 1 left!,Product detail,Scarcity,Cart Page,No,https://www.modcloth.com/shop/dresses/botanical-breakfast-knit-a-line-dress-in-dots/153130.html
"Matthew in Charleston, South Carolina just purchased The Puffy Lux Mattress",Periodic popup,Social Proof,Product Page,No,https://puffy.com/products/puffy-mattress
Only 2 items left,Product detail,Scarcity,Product Page,No,https://www.daraz.pk/romanson-silver-blue-stainless-steel-analog-wrist-watch-for-men-tm6a24-mw-bu-i1462691-s9207931.html?search=1&mp=1&pvid=eedb7717-641d-4ffa-b835-23f0008940af&pos=6&clickTrackInfo=%7B%22ctr%22%3A%220.0%22%2C%22rs%22%3A%220.9584327615044494%22%2C%22sold%22%3A%220%22%2C%22soldweight%22%3A%220.0%22%2C%22utdid%22%3A%22%22%2C%22ms%22%3A%220.9584327615044494%22%2C%22mt%22%3A%22hot%22%2C%22rankweight%22%3A%220.0%22%2C%22pagenum%22%3A%220%22%2C%22type%22%3A%22%22%2C%22userid%22%3A%22%22%2C%22soldratio%22%3A%220.0%22%2C%22cvrweight%22%3A%220.0%22%2C%22anonid%22%3A%223c2d0bca-141e-4ad2-dd18-b0a90ddec2e8%22%2C%22ctrweight%22%3A%220.0%22%2C%22abid%22%3A%22118685%22%2C%22itemid%22%3A%221462691_5_hot_0.9584327615044494_0.9584327615044494%22%2C%22pvid%22%3A%22eedb7717-641d-4ffa-b835-23f0008940af%22%2C%22pos%22%3A%225%22%2C%22soldratioweight%22%3A%220.0%22%2C%22scm%22%3A%221007.18222.118685.%22%2C%22config%22%3A%225793945%22%2C%22cvr%22%3A%220.0%22%7D&acm=icms-zebra-100430112-3863292.1003.1.3463034&scm=1007.18222.118685.0
"Someone in DOVER, United States just bought Crew 15 mins ago",Periodic popup,Social Proof,Product Page,No,https://www.daziusa.com/products/blue-bloom
,Not linked to anything but resets on each load.,Urgency,Product Page,Yes,https://smashingcommerce.com
Hurry! Less than 10 left!,Product detail,Scarcity,Product Page,No,https://www.teachersdiscovery.com/product/17019/social-studies-clearance
Stock Low : 6 items left.,Product detail,Scarcity,Product Page,No,https://www.ezibuy.com/shop/nz/margot-accessories-stargazer-necklace-and-bracelet-set/p/181854/outlet
Only 3 left in stock,Product detail,Scarcity,Product Page,No,https://www.linksoflondon.com/us-en/open-heart-18kt-yellow-gold-vermeil%2C-lapis-lazuli-and-diamond-cuff/5010-4239.html
50% OFF for Limited Time Only!!!,Product detail,Urgency,Product Page,No,https://trendyparadize.com/collections/best-sellers/products/led-flower-crown?variant=11852764839978
Only 1 left!,Product detail,Scarcity,Product Page,No,https://www.styletread.com.au/ana-11-sc-taupe-print-suede.html
Only 2 left,Product detail,Scarcity,Product Page,No,https://www.jetonline.co.za/striped-portofino-blouse
Fewer than 5 left!,Product detail,Scarcity,Product Page,No,https://www.dockers.com/US/en_US/clothing/men/big-tall-signature-khaki-pants-modern-taper-fit/p/594130006
"Israël in Metz, France purchased a More ADVANCED Chord Substitutions",Periodic popup,Social Proof,Product Page,No,https://www.prettysimplemusic.com/collections/refresh-video-collection/products/play-like-you-1-2
Going Fast: Limited Quantities Left!,"Shown even if product is ""in stock""",Scarcity,Product Page,No,https://www.mackspw.com/Avery-Double-Loop-Game-Call-Lanyard
,VIP membership option is default if you don't make a choice in the popup.,Misdirection,Cart Page,No,https://www.justfab.co.uk/products/Mid-Rise-Skiiny-Jeans-With-Pocket-Stitching-SY1827461-4038?psrc=Seasonal_Shop_UK_-_Essential_Story_-_Template_1_-_1808
Only 2 items left in stock.,Product detail,Scarcity,Product Page,No,https://www.katyperrycollections.com/the-jackie/d/90046C9181?CategoryId=400
Only 8 left in stock,Product detail,Scarcity,Product Page,No,https://www.tarptent.com/product/scarp-1-mesh-interior/
Compare at,Shown for all. Not defined,Misdirection,Product Page,No,https://www.cspcart.com/products/microsoft-office-2019-professional-pc
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://shop.atperrys.com
Hurry only 8 items left!,"Product detail. All items are low on stock. See ""question mark"" for practices.",Scarcity,Product Page,No,https://voga.com/products/barcelona-chair-replica
only 5 left in stock,Product detail,Scarcity,Product Page,No,https://www.needleandthread.com/uk/all-womenswear/new-arrivals/shimmer-sequin-midaxi-skirt-ivory-rainbow
Hurry! Only 1 left!,Product detail,Scarcity,Product Page,No,https://www.sammydress.com/product3859369.html
,Sale,Urgency,Product Page,No,https://joybird.com
Only 2 left in stock. Make it yours.,Product detail ,Scarcity,Product Page,No,https://www.perigold.com/rugs/pdp/exquisite-rugs-natural-hide-hand-woven-cowhide-beige-area-rug-ruge2233.html?piid=25306213&ds=172660
,Sale,Urgency,Product Page,No,https://www.rosewe.com
NO THANKS,Extra popup appears on in the cart page,Misdirection,Product Page,No,https://www.popsockets.com/collections/swappable/products/blue-nebula
SELLING FAST! GET 10% OFF THIS ITEM. ACTIVATE NOW.,See message on hovering long over add to cart. The message appears only after you've scrolled down the page first. Shown for all products.,Scarcity,Product Page,No,https://www.pacificcoast.com/hotel-deluxe-baffle-box-mattress-topper/MV-67381.html?referralcat=sale#start=1
LIMITED TIME ONLY 10 OFF 50 SPEND NEW CUSTOMERS ONLY - TERMS & CONDITIONS APPLY,,Urgency,Product Page,No,https://www.wiggle.co.uk/helly-hansen-lifa-loft-hybrid-insulator-jacket/
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://www.pixajoy.com.my
ENDS IN - Flash Offer - TWO PAIRS OF SHOES FOR $319 PROMO CODE AUTO-APPLIED AT CHECKOUT! 0 Days : 16 Hours : 09 Minutes : 57 Seconds,Header,Urgency,Product Page,No,https://www.beckettsimonon.com/collections/mens/products/mens-oxford-shoe-black-leather?variant=18030296773
"No, I don't feel lucky",Side wheel pop-up,Misdirection,Product Page,No,https://ikigaisoul.com/products/ahi-hoodie
"No thanks, I'll just pay full price.",Popup,Misdirection,Product Page,No,https://store.geeksaresexy.net/sales/productivity-and-success-bundle?utm_source=geeksaresexy.net&utm_medium=referral&utm_campaign=productivity-and-success-bundle_122018&utm_term=scsf-310304&utm_content=a0x1P000004fWoO&scsonar=1
LAST CHANCE TO ACTIVATE 10% OFF,Shown multiple times afterward,Scarcity,Product Page,No,https://www.wisefoodstorage.com/online-specials/wise-flash-deals.html
"Nice choice. Did you know you’re missing out on these deals with the item in your cart. Suit + Shirt + Tie now $599.99* - Shop Suits, Shirts and Ties Or Get 2 Suit Packages for $1100*",Cart,Misdirection,Cart Page,No,https://www.barkersonline.co.nz/grove-texture-trouser-blue-501822.html
LIMITED TIME DEAL!,Product detail,Urgency,Product Page,No,https://safishing.com/shop/frost-tech-3-fleece-face-shields-pack-pick-your-pack-promo-eligible/#configuration
1044 sold in past 12 months,Product detail,Social Proof,Product Page,No,https://www.strawberrynet.com/en-us/makeup/maybelline/volum--express-the-colossal-mascara/188061/
,Limited Stock. Resets on each load.,Urgency,Product Page,Yes,https://latestone.com
52 people are looking at this right now.,Product image,Social Proof,Product Page,No,https://www.hotter.com/us/en/brooke-shoes-brkexs?fit=&colour=Blood%20Orange%20Weave
Shipping Insurance Remove Insurance,Shipping insurance is default,Sneaking,Product Page,Depends,https://winebarrel.com/cart/cart_view.cfm?CFID=26622368&CFTOKEN=c71ae4493255be25-E49705D0-D675-6431-8711AB2F3A1FF211
,Shipping,Urgency,Product Page,No,https://www.mytrendyphone.co.uk
In Stock Only 5 left!,Product detail,Scarcity,Product Page,No,https://www.sportscraft.com.au/heidi-stripe-long-sleeve-tee-9344961873824.html
Less than 10 left!,Product detail,Scarcity,Product Page,No,https://www.nhlshop.ca/Gym_Essentials/Mens_Vegas_Golden_Knights_Fanatics_Branded_Charcoal_2018_Western_Conference_Champions_Game_Misconduct_Performance_-_T-Shirt
Spin to unlock your mystery offer,Deterministic spinner,Misdirection,Product Page,Yes,https://www.darngoodyarn.com/collections/featured-products/products/balanced-seven-chakra-keychain
72% offers claimed. Hurry up!,Side wheel pop-up,Scarcity,Product Page,No,https://wickedcushions.com/products/beats-replacement-ear-pads-compatible-with-solo-2-3-wireless-white
Pre-order 3 left,Product detail,Scarcity,Product Page,No,https://hopscotch.in/products/2002/Home
Only 1 Left,Product detail,Scarcity,Product Page,No,https://www.dailylook.com/p/Skinny/Just-Black-Ariane-Destroyed-Mid-Rise-Skinny-Crop/155895.html
"Hurry, this style is selling fast!",Product detail,Scarcity,Product Page,No,https://www.columbiasportswear.co.uk/womens-titan-ultra-half-zip-shirt-1803081.html?cgid=shopToStay-cool&dwvar_1803081_variationColor=466
Only 4 Left!,Product detail,Scarcity,Product Page,No,https://www.reptilecentre.com/lucky-reptile-desert-bedding-golden-yellow-20-litre_p31559442.htm
40 users are currently active on our website just now.,Periodic popup,Social Proof,Product Page,No,https://www.jenshansen.com/products/gold-movie-rings-matched-set
"No thanks, I don't like deals.",Popup,Misdirection,Product Page,No,https://www.healthkart.com/sv/muscleblaze-bcaa-gold/SP-50087?navKey=VRNT-91279
Your order is reserved for 08:48 minutes!,"Counter simply ends and says ""hurry up""",Urgency,Cart Page,Yes,https://briogeohair.com/collections/farewell-frizz/products/farewell-frizz-smoothing-shampoo
ONLY 4 LEFT IN STOCK,Product detail,Scarcity,Product Page,No,https://www.calvinklein.ca/en/womens-clothing/womens-outerwear/plus-size-performance-stand-collar-zip-jacket-11594661
"Be part of the best family ever & enjoy 15% in VIP Benefits on every order, every day. That's 10% Instant Savings plus 5% back in Rewards Cash on everything. Plus, enjoy 90 days to test run your shoes, socks, and insoles. And so much more! Join today for just $1.99 your first year.  ",Doesn't tell you about the recurring charge until final review.,Sneaking,Product Page,Depends,https://www.roadrunnersports.com/rrs/products/25566/mens-brooks-glycerin-17/
"NO, I'D RATHER PAY FULL PRICE",Popup,Misdirection,Product Page,No,https://store.ringtoperfection.com/collections/bracelets/products/ultimate-multifunctional-self-defense-bracelet-necklace
,Product detail. 2 bottles is default.,Misdirection,Product Page,No,https://www.wineaccess.com/catalog/2014-lange-winery-pinot-noir-three-hills-cuvee-willamette-valley_5021ca0a-94d5-401d-bf21-f8db8e551705/
83% offers claimed. Hurry up!,Side wheel pop-up,Scarcity,Product Page,No,https://thedollarejuiceclub.com/products/churros-ice-cream
Will sell out fast!,Product detail,Scarcity,Product Page,No,https://furnod.com/collections/featured-products/products/janet-couture-bleached-knots-18-inches-glueless-full-lace
02:06:40 left to buy,Product detail. Resets.,Urgency,Product Page,Yes,https://teechip.com/campaigns/-/-/shop/men/peace-love?ase_source=product-type&retailProductCode=2AC7420E93A5A2-2072FFF9C07D-GS0-TC6-GRY
(only 5 left),Product detail,Scarcity,Product Page,No,https://www.vitatra.com/product/detail/36798
"Sabrina in Paraparaumu, New Zealand purchased a SCHO-KA-KOLA Schokakola energy Chocolate caffeine snack food MRE caffeinated ",Periodic popup,Social Proof,Product Page,No,https://mremountain.com/collections/imported-rare-snacks-and-curated-snack-collections/products/military-energy-gum-caffeinated-caffeine-meg-6-packs-mre-meal-ready-to-eat-fsr-first-strike-ration?variant=44611054797
,Origin unclear,Social Proof,Product Page,No,https://www.spanx.com/bra-llelujah-collection/bra-llelujah-full-coverage-bra
"Synne Kristine in Halden, bought Classic Bokksu Subscription (Billed Every 1 Month) (Ships every 1 Months) about 45 minutes ago",Periodic popup,Social Proof,Product Page,No,https://www.bokksu.com/products/1-month-classic-bokksu-subscription?variant=39038657226&__fg=117385&utm_source=fomo&utm_medium=notification
ONLY 9 LEFT,Product detail,Scarcity,Product Page,No,https://www.shop49ers.com/mens-nike-jerry-rice-camo-san-francisco-49ers-salute-to-service-retired-player-limited-jersey/p-92445105919403+z-810-444780292
Add to Your Gift and We'll Ship it For Free!,Popup,Misdirection,Product Page,No,https://www.1800flowers.com/florist-delivered-wonderful-wishes-167006?categoryId=400064999
POPULAR 62 others checked this out in the last few hours.,Product detail,Social Proof,Product Page,No,https://www.prettylittlething.com.au/yellow-cheetah-cut-out-wrap-around-swimsuit.html
Hurry! Only 2 left!,Product detail,Scarcity,Product Page,No,https://www.dresslily.com/paisley-print-panel-pocket-long-sleeve-t-shirt-product2278596.html
Limited Time Promo $194.00,Product detail,Urgency,Product Page,No,https://www.corvettemods.com/C6-Corvette-Z06-2006-2013-RaceMesh-Front-Lower-Grille--Black-Electro-Polished-Stainless_p_19193.html
Your order will be reserved for 6:56 minutes.,Resets,Urgency,Cart Page,Yes,https://teechip.com/campaigns/-/-/shop/men/peace-love?ase_source=product-type&retailProductCode=2AC7420E93A5A2-2072FFF9C07D-GS0-TC6-GRY
Availability: Low Stock 4 Remaining,Vague wording of stock. Nearly all products low on stock.,Scarcity,Product Page,No,https://www.icing.com/us/gold-flower-petal-bead-stud-earrings---purple-235690.html
Only 1 left In Stock,Product detail,Scarcity,Product Page,No,https://markselectrical.co.uk/81549_Fisher-%26-Paykel-Single-Built-In-Electric-Oven.html
LIMITED TIME BLOW OUT SALE UP TO 70% OFF! 110% BEST PRICE GUARANTEE!,Banner,Urgency,Product Page,No,https://affordableblinds.com/popular-product/essential-cordless-cellular-shade
Your order is reserved for 09:35 minutes!,Resets when complete on refresh.,Urgency,Checkout Process,Yes,https://topcoat.store/collections/web-specials/products/topcoat-f11-pro-prep-kit
"Jamie in Nashville, United States purchased",Periodic popup,Social Proof,Product Page,No,https://makegoodies.com/collections/car-accessories/products/universal-car-phone-mount
"IBKUL Solid Mock Neck Half Zip Pullover purchased from Clinton, MD, US 1 minute ago",Periodic popup,Social Proof,Product Page,No,https://www.budgetgolf.com/bridgestone-tour-b-rx-personalized-yellow-golf-balls.html
Time remaining: 04:50,Resets. Remaining for what?,Urgency,Cart Page,Yes,https://www.wowcher.co.uk/deal/london/10587660/babyliss-curl-secret-hair-styler-54?usr_src=search
"Trey in Columbia, United States purchased Leather Cord Capsule",Periodic popup,Social Proof,Product Page,No,https://www.rustico.com/collections/for-the-grad/products/sidekick-leather-cord-wrap
Only 3 left,Product detail,Scarcity,Product Page,No,https://www.shopperschoice.com/dcs/professional-48-inch-freestanding-propane-gas-grill-with-double-side-burner-and-rotisserie-on-dcs-cad-cart-bh1-48rs-l
ONLY A FEW LEFT IN STOCK,Product detail. Doesn't say how many.,Scarcity,Product Page,No,https://www.jaeger.co.uk/regular-micro-texture-grandad-collar-shi-e6bf96
ONLY 4 LEFT,Product detail,Scarcity,Product Page,No,https://www.glasses.com/sunglasses/Arnette-AN4239/MATTE+BLACK+/+Grey+Mirror?sku_default=35125
HURRY! ONLY 11 LEFT IN STOCK.,Product detail. Decrements at scheduled intervals.,Scarcity,Product Page,Yes,https://screenguards.co.in/brand/vaku/vaku-r-electronic-muscle-abs-ems-stimulator1
(Only 5 Left),Product detail,Scarcity,Product Page,No,https://www.bcbg.com/en/off-the-shoulder-tiered-ruffle-gown/PXE67N83-1A7.html?dwvar_PXE67N83-1A7_color=1A7&cgid=sale-final-cut-special-occasion#cgid=sale-final-cut-special-occasion
Only 1 left,Product detail,Scarcity,Product Page,No,https://www.thebodyshop.co.id/xm18-gift-small-mist-whitemusk-465.html
,Discount code. Resets.,Urgency,Product Page,Yes,https://www.bbwheelsonline.com
"1 left, order now!",Shown for most products,Scarcity,Product Page,No,https://www.campsaver.com/arcteryx-gamma-mx-hoody-mens.html
"No, I don't feel lucky",Wheel popup,Misdirection,Product Page,No,https://sunglass.la/collections/futuristic-sunglasses/products/super-oversize-square-sunglasses-flat-top-neutral-color-flat-lens-69mm
Hurry! Only 2 left in stock,Product detail,Scarcity,Product Page,No,https://www.shoeaholics.com/brands/women/carvela-kurt-geiger/spectacle-white-leather-carvela-kurt-geiger
,Shipping,Urgency,Product Page,No,https://www.homewetbar.com
"803 Claimed! Hurry, only a few left!",Product detail. Decrements at scheduled intervals. Hurrify.,Scarcity,Product Page,Yes,https://rosymerry.com/collections/newest-products/products/vintage-plain-crew-neck-long-sleeve-plus-size-blouse
,More expensive is default,Misdirection,Product Page,No,https://www.ftd.com/product/beyond-blue-bouquet-blue-white-prd-cdb
activate within 10:00,"Popup, and then sites in the lower right corner. The offer pops up again after expiration.",Urgency,Product Page,Yes,https://www.forever21.com/us/shop/catalog/product/f21/promo-spring-break-deals/2000340704
"No thanks, I don’t want to save",Popup,Misdirection,Product Page,No,https://www.fullcompass.com/prod/198640-rupert-neve-designs-rnd-5045-portico-5045-2-channel-analog-primary-source-enhancer-1ru-rupert-neve
Only 10 left in stock,Product detail,Scarcity,Product Page,No,https://www.tekton.com/3-4-inch-drive-deep-6-point-sockets
"NO THANKS, I DON’T MIND MISSING OUT",Popup,Misdirection,Product Page,No,https://www.1-day.co.nz/products/ue-megaboom-charcoal-black-4
113 people have viewed in the last 24hrs,Product image,Social Proof,Product Page,No,https://www.mandmdirect.ie/01/details/NB1508/New-Balance-Mens-Flash-V2-Lightweight-Speed-Running-Shoes-Black-Team-Royal
Someone in Red Cliffs bought a RHK Yamaha YZ/YZF/WRF 99-16 Blue Pursuit Footpegs 3 minutes ago,Periodic popup,Social Proof,Product Page,No,https://www.mxstore.com.au/p/Cycra-KTM-SXF-EXC-450-500-Full-Combat-Skid-Plate/CY6215-12
,Sale,Urgency,Product Page,No,https://www.linkshe.com
,Shipping,Urgency,Product Page,No,https://www.next.ie
Low Stock! Only 3 left.,Product detail,Scarcity,Product Page,No,https://www.indiemerch.com/psycroptic/item/63655
Compare at,Shown for all. Not defined,Misdirection,Product Page,No,https://www.paulayoung.com/product/sheer+satisfaction+wig+by+couture+collection.do?sortby=newArrivalsDescend&from=fn
DEAL ENDS IN 40:55:13,Sticky header. Resets with new deals.,Urgency,Product Page,No,https://www.mirraw.com/designers/trishulom-cloths-online/designs/neavy-blue-taffeta-silk-embroidered-lahenga-choli-lehenga-choli
,Discount code. Resets after hitting zero,Urgency,Product Page,Yes,https://afremov.com
